Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7833.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm741.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm739.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq122.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7730.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq471.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5349.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10010.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7647.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4777.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm521.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7906.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6466.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm864.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7692.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6021.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10508.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5985.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3596.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7938.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7443.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2566.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11952.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7463.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8447.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6641.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm804.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8460.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5455.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8642.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4300.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1798.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7132.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3944.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7371.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1419.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5234.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq536.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3475.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint409.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3832.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5548.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12598.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm262.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8974.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11418.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim159.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12798.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3598.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7051.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7780.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm934.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim20.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7433.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4964.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9481.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm519.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap624.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm455.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6396.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq997.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7675.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8973.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm55.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3030.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1453.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9315.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm34.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2287.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap469.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7923.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5938.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7212.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm873.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5846.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.361.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim736.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim533.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5658.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq629.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1638.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10757.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm343.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1990.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3334.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm723.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq361.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq521.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm896.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm169.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7858.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim4.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2200.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5211.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1806.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8921.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4434.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm877.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8245.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3859.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq418.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10148.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7344.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7070.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2760.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3810.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5492.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11406.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5318.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12074.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm299.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1401.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm786.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5941.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10449.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3766.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11828.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7247.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4399.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12557.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7575.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm558.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm239.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm596.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6782.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2032.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm690.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5877.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim939.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8386.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10330.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8664.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11277.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1891.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7289.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3543.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7852.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm678.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm679.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12715.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7185.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm581.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint511.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5918.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6615.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm645.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3248.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7879.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3207.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm101.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12316.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap862.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5932.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3271.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim735.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9936.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7332.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm737.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim571.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5132.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3481.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm641.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm669.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6328.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim295.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3187.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint894.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7930.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5585.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm420.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap308.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm310.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5987.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3907.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7865.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim14.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2300.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq378.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint380.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11160.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2603.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm154.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3576.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3196.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7989.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm213.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4410.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3658.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8294.npy,0
